SK_ID_CURR,TARGET
240631,0.080728819456865
240637,0.080728819456865
240646,0.080728819456865
240649,0.080728819456865
240657,0.080728819456865
240664,0.080728819456865
240665,0.080728819456865
240668,0.080728819456865
240670,0.080728819456865
240685,0.080728819456865
240689,0.080728819456865
240702,0.080728819456865
240707,0.080728819456865
240709,0.080728819456865
240712,0.080728819456865
240716,0.080728819456865
240717,0.080728819456865
240725,0.080728819456865
240733,0.080728819456865
240742,0.080728819456865
240744,0.080728819456865
240819,0.080728819456865
240820,0.080728819456865
240826,0.080728819456865
240836,0.080728819456865
240839,0.080728819456865
240847,0.080728819456865
240859,0.080728819456865
240866,0.080728819456865
240868,0.080728819456865
240875,0.080728819456865
240878,0.080728819456865
240888,0.080728819456865
240896,0.080728819456865
240897,0.080728819456865
240898,0.080728819456865
240899,0.080728819456865
240900,0.080728819456865
240901,0.080728819456865
240902,0.080728819456865
240903,0.080728819456865
240904,0.080728819456865
240910,0.080728819456865
240916,0.080728819456865
240921,0.080728819456865
240923,0.080728819456865
240929,0.080728819456865
240930,0.080728819456865
240931,0.080728819456865
240932,0.080728819456865
240938,0.080728819456865
240943,0.080728819456865
240948,0.080728819456865
240954,0.080728819456865
240972,0.080728819456865
240992,0.080728819456865
240993,0.080728819456865
240994,0.080728819456865
241018,0.080728819456865
241026,0.080728819456865
241031,0.080728819456865
241052,0.080728819456865
241060,0.080728819456865
241076,0.080728819456865
241113,0.080728819456865
241116,0.080728819456865
241118,0.080728819456865
241121,0.080728819456865
241130,0.080728819456865
241142,0.080728819456865
241146,0.080728819456865
241159,0.080728819456865
241160,0.080728819456865
241161,0.080728819456865
241163,0.080728819456865
241176,0.080728819456865
241187,0.080728819456865
241188,0.080728819456865
241191,0.080728819456865
241192,0.080728819456865
241198,0.080728819456865
241208,0.080728819456865
241210,0.080728819456865
241226,0.080728819456865
241244,0.080728819456865
241252,0.080728819456865
241254,0.080728819456865
241256,0.080728819456865
241264,0.080728819456865
241266,0.080728819456865
241267,0.080728819456865
241274,0.080728819456865
241279,0.080728819456865
241281,0.080728819456865
241284,0.080728819456865
241293,0.080728819456865
241330,0.080728819456865
241333,0.080728819456865
241344,0.080728819456865
241348,0.080728819456865
241359,0.080728819456865
241362,0.080728819456865
241372,0.080728819456865
241377,0.080728819456865
241381,0.080728819456865
241390,0.080728819456865
241395,0.080728819456865
241397,0.080728819456865
241401,0.080728819456865
241402,0.080728819456865
241415,0.080728819456865
241417,0.080728819456865
241426,0.080728819456865
241432,0.080728819456865
241436,0.080728819456865
241444,0.080728819456865
241447,0.080728819456865
241456,0.080728819456865
241457,0.080728819456865
241464,0.080728819456865
241465,0.080728819456865
241469,0.080728819456865
241479,0.080728819456865
241482,0.080728819456865
241488,0.080728819456865
241489,0.080728819456865
241507,0.080728819456865
241509,0.080728819456865
241511,0.080728819456865
241520,0.080728819456865
241523,0.080728819456865
241536,0.080728819456865
241545,0.080728819456865
241574,0.080728819456865
241577,0.080728819456865
241599,0.080728819456865
241608,0.080728819456865
241627,0.080728819456865
241631,0.080728819456865
241640,0.080728819456865
241642,0.080728819456865
241645,0.080728819456865
241647,0.080728819456865
241649,0.080728819456865
241654,0.080728819456865
241655,0.080728819456865
241657,0.080728819456865
241665,0.080728819456865
241671,0.080728819456865
241678,0.080728819456865
241683,0.080728819456865
241686,0.080728819456865
241699,0.080728819456865
241704,0.080728819456865
241706,0.080728819456865
241709,0.080728819456865
241718,0.080728819456865
241723,0.080728819456865
241729,0.080728819456865
241739,0.080728819456865
241741,0.080728819456865
241752,0.080728819456865
241756,0.080728819456865
241763,0.080728819456865
241779,0.080728819456865
241793,0.080728819456865
241797,0.080728819456865
241804,0.080728819456865
241813,0.080728819456865
241816,0.080728819456865
241817,0.080728819456865
241821,0.080728819456865
241838,0.080728819456865
241839,0.080728819456865
241855,0.080728819456865
241857,0.080728819456865
241887,0.080728819456865
241888,0.080728819456865
241899,0.080728819456865
241903,0.080728819456865
241908,0.080728819456865
241914,0.080728819456865
241919,0.080728819456865
241933,0.080728819456865
241943,0.080728819456865
241947,0.080728819456865
241957,0.080728819456865
241960,0.080728819456865
241961,0.080728819456865
241965,0.080728819456865
241971,0.080728819456865
241982,0.080728819456865
241990,0.080728819456865
242011,0.080728819456865
242022,0.080728819456865
242023,0.080728819456865
242025,0.080728819456865
242035,0.080728819456865
242037,0.080728819456865
242043,0.080728819456865
242067,0.080728819456865
242075,0.080728819456865
242077,0.080728819456865
242088,0.080728819456865
242103,0.080728819456865
242125,0.080728819456865
242134,0.080728819456865
242143,0.080728819456865
242144,0.080728819456865
242148,0.080728819456865
242155,0.080728819456865
242163,0.080728819456865
242171,0.080728819456865
242182,0.080728819456865
242185,0.080728819456865
242188,0.080728819456865
242201,0.080728819456865
242203,0.080728819456865
242204,0.080728819456865
242208,0.080728819456865
242210,0.080728819456865
242217,0.080728819456865
242219,0.080728819456865
242222,0.080728819456865
242224,0.080728819456865
242229,0.080728819456865
242231,0.080728819456865
242236,0.080728819456865
242256,0.080728819456865
242264,0.080728819456865
242269,0.080728819456865
242280,0.080728819456865
242281,0.080728819456865
242285,0.080728819456865
242295,0.080728819456865
242302,0.080728819456865
242314,0.080728819456865
242319,0.080728819456865
242332,0.080728819456865
242338,0.080728819456865
242342,0.080728819456865
242343,0.080728819456865
242345,0.080728819456865
242354,0.080728819456865
242361,0.080728819456865
242365,0.080728819456865
242373,0.080728819456865
242378,0.080728819456865
242383,0.080728819456865
242385,0.080728819456865
242389,0.080728819456865
242397,0.080728819456865
242404,0.080728819456865
242406,0.080728819456865
242410,0.080728819456865
242436,0.080728819456865
242439,0.080728819456865
242440,0.080728819456865
242444,0.080728819456865
242445,0.080728819456865
242455,0.080728819456865
242477,0.080728819456865
242479,0.080728819456865
242484,0.080728819456865
242491,0.080728819456865
242492,0.080728819456865
242497,0.080728819456865
242498,0.080728819456865
242499,0.080728819456865
242500,0.080728819456865
242501,0.080728819456865
242502,0.080728819456865
242516,0.080728819456865
242518,0.080728819456865
242523,0.080728819456865
242525,0.080728819456865
242537,0.080728819456865
242549,0.080728819456865
242550,0.080728819456865
242553,0.080728819456865
242554,0.080728819456865
242561,0.080728819456865
242566,0.080728819456865
242567,0.080728819456865
242587,0.080728819456865
242598,0.080728819456865
242609,0.080728819456865
242611,0.080728819456865
242614,0.080728819456865
242617,0.080728819456865
242622,0.080728819456865
242623,0.080728819456865
242629,0.080728819456865
242633,0.080728819456865
242636,0.080728819456865
242637,0.080728819456865
242642,0.080728819456865
242651,0.080728819456865
242655,0.080728819456865
242667,0.080728819456865
242668,0.080728819456865
242670,0.080728819456865
242681,0.080728819456865
242689,0.080728819456865
242690,0.080728819456865
242692,0.080728819456865
242693,0.080728819456865
242699,0.080728819456865
242706,0.080728819456865
242712,0.080728819456865
242714,0.080728819456865
242715,0.080728819456865
242721,0.080728819456865
242725,0.080728819456865
242728,0.080728819456865
242740,0.080728819456865
242741,0.080728819456865
242762,0.080728819456865
242766,0.080728819456865
242772,0.080728819456865
242779,0.080728819456865
242782,0.080728819456865
242795,0.080728819456865
242796,0.080728819456865
242800,0.080728819456865
242810,0.080728819456865
242816,0.080728819456865
242824,0.080728819456865
242829,0.080728819456865
242833,0.080728819456865
242837,0.080728819456865
242851,0.080728819456865
242857,0.080728819456865
242858,0.080728819456865
242860,0.080728819456865
242874,0.080728819456865
242876,0.080728819456865
242877,0.080728819456865
242879,0.080728819456865
242890,0.080728819456865
242897,0.080728819456865
242898,0.080728819456865
242904,0.080728819456865
242916,0.080728819456865
242920,0.080728819456865
242924,0.080728819456865
242930,0.080728819456865
242936,0.080728819456865
242938,0.080728819456865
242951,0.080728819456865
242952,0.080728819456865
242956,0.080728819456865
242970,0.080728819456865
242972,0.080728819456865
242973,0.080728819456865
242975,0.080728819456865
242979,0.080728819456865
242985,0.080728819456865
242989,0.080728819456865
242994,0.080728819456865
242996,0.080728819456865
243004,0.080728819456865
243013,0.080728819456865
243015,0.080728819456865
243017,0.080728819456865
243022,0.080728819456865
243075,0.080728819456865
243077,0.080728819456865
243089,0.080728819456865
243096,0.080728819456865
243099,0.080728819456865
243109,0.080728819456865
243110,0.080728819456865
243111,0.080728819456865
243112,0.080728819456865
243114,0.080728819456865
243124,0.080728819456865
243128,0.080728819456865
243136,0.080728819456865
243143,0.080728819456865
243148,0.080728819456865
243151,0.080728819456865
243152,0.080728819456865
243163,0.080728819456865
243170,0.080728819456865
243173,0.080728819456865
243184,0.080728819456865
243187,0.080728819456865
243193,0.080728819456865
243206,0.080728819456865
243208,0.080728819456865
243236,0.080728819456865
243237,0.080728819456865
243241,0.080728819456865
243244,0.080728819456865
243251,0.080728819456865
243256,0.080728819456865
243257,0.080728819456865
243263,0.080728819456865
243265,0.080728819456865
243276,0.080728819456865
243283,0.080728819456865
243287,0.080728819456865
243289,0.080728819456865
243291,0.080728819456865
243294,0.080728819456865
243299,0.080728819456865
243301,0.080728819456865
243302,0.080728819456865
243310,0.080728819456865
243313,0.080728819456865
243334,0.080728819456865
243335,0.080728819456865
243345,0.080728819456865
243353,0.080728819456865
243369,0.080728819456865
243371,0.080728819456865
243375,0.080728819456865
243383,0.080728819456865
243387,0.080728819456865
243390,0.080728819456865
243398,0.080728819456865
243399,0.080728819456865
243401,0.080728819456865
243412,0.080728819456865
243430,0.080728819456865
243433,0.080728819456865
243440,0.080728819456865
243445,0.080728819456865
243475,0.080728819456865
243481,0.080728819456865
243501,0.080728819456865
243518,0.080728819456865
243528,0.080728819456865
243544,0.080728819456865
243550,0.080728819456865
243555,0.080728819456865
243558,0.080728819456865
243559,0.080728819456865
243569,0.080728819456865
243580,0.080728819456865
243581,0.080728819456865
243590,0.080728819456865
243611,0.080728819456865
243619,0.080728819456865
243643,0.080728819456865
243659,0.080728819456865
243664,0.080728819456865
243665,0.080728819456865
243679,0.080728819456865
243680,0.080728819456865
243681,0.080728819456865
243689,0.080728819456865
243699,0.080728819456865
243700,0.080728819456865
243703,0.080728819456865
243714,0.080728819456865
243734,0.080728819456865
243741,0.080728819456865
243747,0.080728819456865
243757,0.080728819456865
243764,0.080728819456865
243766,0.080728819456865
243770,0.080728819456865
243774,0.080728819456865
243777,0.080728819456865
243778,0.080728819456865
243783,0.080728819456865
243788,0.080728819456865
243801,0.080728819456865
243802,0.080728819456865
243805,0.080728819456865
243821,0.080728819456865
243828,0.080728819456865
243831,0.080728819456865
243838,0.080728819456865
243850,0.080728819456865
243861,0.080728819456865
243871,0.080728819456865
243873,0.080728819456865
243874,0.080728819456865
243875,0.080728819456865
243891,0.080728819456865
243893,0.080728819456865
243900,0.080728819456865
243907,0.080728819456865
243908,0.080728819456865
243916,0.080728819456865
243921,0.080728819456865
243943,0.080728819456865
243958,0.080728819456865
243963,0.080728819456865
243965,0.080728819456865
243968,0.080728819456865
243978,0.080728819456865
243993,0.080728819456865
243996,0.080728819456865
244004,0.080728819456865
244006,0.080728819456865
244045,0.080728819456865
244046,0.080728819456865
244047,0.080728819456865
244049,0.080728819456865
244051,0.080728819456865
244058,0.080728819456865
244093,0.080728819456865
244100,0.080728819456865
244102,0.080728819456865
244104,0.080728819456865
244108,0.080728819456865
244112,0.080728819456865
244114,0.080728819456865
244134,0.080728819456865
244136,0.080728819456865
244140,0.080728819456865
244151,0.080728819456865
244152,0.080728819456865
244164,0.080728819456865
244168,0.080728819456865
244173,0.080728819456865
244176,0.080728819456865
244179,0.080728819456865
244189,0.080728819456865
244201,0.080728819456865
244205,0.080728819456865
244212,0.080728819456865
244216,0.080728819456865
244226,0.080728819456865
244228,0.080728819456865
